Smali instructions count,Execution time ms
0,0
75200,142
150400,38
225600,26
300800,32
376000,47
451200,50
526400,58
601600,63
676800,59
752000,59
827200,63
902400,71
977600,79
1052800,79
1128000,96
1203200,92
1278400,97
1353600,112
1428800,112
1504000,117
1579200,121
1654400,135
1729600,138
1804800,143
1880000,151
1955200,149
2030400,158
2105600,166
2180800,173
2256000,182
2331200,185
2406400,190
2481600,210
2556800,217
2632000,211
2707200,209
2782400,214
2857600,224
2932800,239
3008000,233
3083200,258
3158400,247
3233600,263
3308800,263
3384000,276
3459200,281
3534400,281
3609600,293
3684800,360
3760000,315
3835200,343
3910400,393
3985600,454
4060800,448
4136000,466
4211200,476
4286400,475
4361600,391
4436800,342
4512000,344
4587200,350
4662400,359
4737600,364
4812800,370
4888000,376
4963200,381
5038400,386
5113600,393
5188800,401
5264000,409
5339200,412
5414400,417
5489600,418
5564800,425
5640000,435
5715200,438
5790400,444
5865600,448
5940800,455
6016000,461
6091200,465
6166400,474
6241600,497
6316800,505
6392000,516
6467200,515
6542400,522
6617600,524
6692800,538
6768000,547
6843200,543
6918400,558
6993600,561
7068800,573
7144000,570
7219200,593
7294400,583
7369600,601
7444800,593
7520000,619
7595200,612
7670400,622
7745600,623
7820800,623
7896000,635
7971200,641
8046400,651
8121600,666
8196800,663
8272000,664
8347200,669
8422400,669
8497600,676
8572800,681
8648000,690
8723200,703
8798400,721
8873600,702
8948800,717
9024000,727
9099200,727
9174400,728
9249600,734
9324800,747
9400000,765
9475200,757
9550400,772
9625600,768
9700800,782
9776000,771
9851200,790
9926400,801
10001600,808
10076800,836
10152000,793
10227200,805
10302400,831
10377600,834
10452800,830
10528000,857
10603200,856
10678400,857
10753600,849
10828800,870
10904000,864
10979200,878
11054400,985
11129600,1037
11204800,895
11280000,899
11355200,919
11430400,897
11505600,916
11580800,1136
11656000,946
11731200,927
11806400,960
11881600,948
11956800,954
12032000,958
12107200,971
12182400,981
12257600,1177
12332800,984
12408000,998
12483200,996
12558400,1006
12633600,1009
12708800,1009
12784000,1019
12859200,1025
12934400,1023
13009600,1052
13084800,1046
13160000,1200
13235200,1079
13310400,1062
13385600,1058
13460800,1073
13536000,1079
13611200,1100
13686400,1339
13761600,1099
13836800,1183
13912000,1269
13987200,1114
14062400,1124
14137600,1133
14212800,1131
14288000,1152
14363200,1142
14438400,1152
14513600,1342
14588800,1166
14664000,1156
14739200,1191
14814400,1192
14889600,1199
14964800,1199
